,noise_sd,net,labels,pred
22,82.05128205128206,SiameseNet13,[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
23,82.05128205128206,SiameseNet13,[0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
24,82.05128205128206,SiameseNet13,[0 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
25,82.05128205128206,SiameseNet13,[1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
26,82.05128205128206,SiameseNet13,[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
27,82.05128205128206,SiameseNet13,[1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
28,82.05128205128206,SiameseNet13,[1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
29,82.05128205128206,SiameseNet13,[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
30,82.05128205128206,SiameseNet13,[1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
31,82.05128205128206,SiameseNet13,[1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
32,82.05128205128206,SiameseNet13,[0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
33,82.05128205128206,SiameseNet13,[0 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
34,82.05128205128206,SiameseNet13,[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
35,82.05128205128206,SiameseNet13,[1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
36,82.05128205128206,SiameseNet13,[1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
37,82.05128205128206,SiameseNet13,[1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
38,82.05128205128206,SiameseNet13,[1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
39,82.05128205128206,SiameseNet13,[1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
40,82.05128205128206,SiameseNet13,[1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
41,82.05128205128206,SiameseNet13,[1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
42,82.05128205128206,SiameseNet13,[0 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
43,82.05128205128206,SiameseNet13,[0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
44,82.05128205128206,SiameseNet13,[1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
45,82.05128205128206,SiameseNet13,[0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
46,82.05128205128206,SiameseNet13,[1 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
47,82.05128205128206,SiameseNet13,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
48,82.05128205128206,SiameseNet13,[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
49,82.05128205128206,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
50,82.05128205128206,SiameseNet13,[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
51,82.05128205128206,SiameseNet13,[1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
52,82.05128205128206,SiameseNet13,[0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
53,82.05128205128206,SiameseNet13,[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
54,82.05128205128206,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
55,82.05128205128206,SiameseNet13,[0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
0,82.05128205128206,SiameseNet23,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[0 1 0 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 0]
1,82.05128205128206,SiameseNet23,[1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1],[1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1]
2,82.05128205128206,SiameseNet23,[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1],[0 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0]
3,82.05128205128206,SiameseNet23,[1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1],[0 0 1 0 0 1 1 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0]
4,82.05128205128206,SiameseNet23,[0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1],[0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1]
5,82.05128205128206,SiameseNet23,[1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1],[0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0]
6,82.05128205128206,SiameseNet23,[1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1],[1 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1]
7,82.05128205128206,SiameseNet23,[0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0],[1 0 0 1 1 0 1 0 1 0 1 0 1 0 1 1 1 0 1 1 0 0 0 1]
8,82.05128205128206,SiameseNet23,[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1],[1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0]
9,82.05128205128206,SiameseNet23,[1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1],[1 1 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 1]
10,82.05128205128206,SiameseNet23,[1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1],[0 1 1 1 1 1 0 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 0 0]
11,82.05128205128206,SiameseNet23,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 1]
12,82.05128205128206,SiameseNet23,[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0],[0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 0]
13,82.05128205128206,SiameseNet23,[1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0],[0 1 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0]
14,82.05128205128206,SiameseNet23,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1],[1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 1]
15,82.05128205128206,SiameseNet23,[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],[1 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0]
16,82.05128205128206,SiameseNet23,[0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1],[1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 0 1]
17,82.05128205128206,SiameseNet23,[1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1],[1 1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 0 1]
18,82.05128205128206,SiameseNet23,[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0],[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1]
19,82.05128205128206,SiameseNet23,[1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0],[0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 1 1]
20,82.05128205128206,SiameseNet23,[0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 1 1 0 1 1 1]
21,82.05128205128206,SiameseNet23,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1],[0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0]
22,82.05128205128206,SiameseNet23,[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1],[1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 1 0 1 0 0 1]
23,82.05128205128206,SiameseNet23,[0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1],[0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 1 0 0 1]
24,82.05128205128206,SiameseNet23,[0 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0],[1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0]
25,82.05128205128206,SiameseNet23,[1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],[0 1 1 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 0]
26,82.05128205128206,SiameseNet23,[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],[1 0 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 0 0]
27,82.05128205128206,SiameseNet23,[1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0],[1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 0]
28,82.05128205128206,SiameseNet23,[1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0],[0 0 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 0]
29,82.05128205128206,SiameseNet23,[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],[1 0 0 0 0 1 1 0 1 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0]
30,82.05128205128206,SiameseNet23,[1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1],[1 0 0 0 0 1 0 0 1 0 0 1 1 1 0 1 0 1 0 0 0 0 1 0]
31,82.05128205128206,SiameseNet23,[1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0],[0 0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1]
32,82.05128205128206,SiameseNet23,[0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1],[0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1]
33,82.05128205128206,SiameseNet23,[0 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1],[1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0]
34,82.05128205128206,SiameseNet23,[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0],[1 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0]
35,82.05128205128206,SiameseNet23,[1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0],[1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 0]
36,82.05128205128206,SiameseNet23,[1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1],[1 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 1 0 0 0 1 0 1 0]
37,82.05128205128206,SiameseNet23,[1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1],[1 1 0 0 0 0 0 1 0 1 1 0 1 0 0 1 0 1 0 0 0 1 1 1]
38,82.05128205128206,SiameseNet23,[1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],[1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1]
39,82.05128205128206,SiameseNet23,[1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1],[1 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0]
40,82.05128205128206,SiameseNet23,[1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 1],[1 0 0 0 1 0 1 1 1 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0]
41,82.05128205128206,SiameseNet23,[1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1],[1 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 1 0 0 1 0]
42,82.05128205128206,SiameseNet23,[0 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0],[0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 1]
43,82.05128205128206,SiameseNet23,[0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0],[0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1]
44,82.05128205128206,SiameseNet23,[1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0],[0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0]
45,82.05128205128206,SiameseNet23,[0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0],[1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0]
46,82.05128205128206,SiameseNet23,[1 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1],[1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1]
47,82.05128205128206,SiameseNet23,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1],[0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 1 0]
48,82.05128205128206,SiameseNet23,[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0],[0 1 1 0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1]
49,82.05128205128206,SiameseNet23,[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0],[1 1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 0 0]
50,82.05128205128206,SiameseNet23,[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1],[1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 0 1 0 1 1 0]
51,82.05128205128206,SiameseNet23,[1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0],[1 0 1 0 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1]
52,82.05128205128206,SiameseNet23,[0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],[0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0]
53,82.05128205128206,SiameseNet23,[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],[0 0 0 1 1 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0]
54,82.05128205128206,SiameseNet23,[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0],[1 1 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0]
55,82.05128205128206,SiameseNet23,[0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0],[1 0 1 0 1 0 1 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 0 0]
0,84.61538461538463,SiameseNet13,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
1,84.61538461538463,SiameseNet13,[1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
2,84.61538461538463,SiameseNet13,[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
3,84.61538461538463,SiameseNet13,[1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
4,84.61538461538463,SiameseNet13,[0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
5,84.61538461538463,SiameseNet13,[1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
6,84.61538461538463,SiameseNet13,[1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
7,84.61538461538463,SiameseNet13,[0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
8,84.61538461538463,SiameseNet13,[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
9,84.61538461538463,SiameseNet13,[1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
10,84.61538461538463,SiameseNet13,[1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
11,84.61538461538463,SiameseNet13,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
12,84.61538461538463,SiameseNet13,[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
13,84.61538461538463,SiameseNet13,[1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
14,84.61538461538463,SiameseNet13,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
15,84.61538461538463,SiameseNet13,[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
16,84.61538461538463,SiameseNet13,[0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
17,84.61538461538463,SiameseNet13,[1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
18,84.61538461538463,SiameseNet13,[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
19,84.61538461538463,SiameseNet13,[1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
20,84.61538461538463,SiameseNet13,[0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
21,84.61538461538463,SiameseNet13,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
22,84.61538461538463,SiameseNet13,[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
23,84.61538461538463,SiameseNet13,[0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
24,84.61538461538463,SiameseNet13,[0 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
25,84.61538461538463,SiameseNet13,[1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
26,84.61538461538463,SiameseNet13,[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
27,84.61538461538463,SiameseNet13,[1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
28,84.61538461538463,SiameseNet13,[1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
